2688,1711,1834,1731,1223,4033,4459,280,2356,4596,2537,2354,4691,3932,3123	2
2368,2319,2696,2410,829,3049,3932,2419,970,1717,1620,2580,1648,1417,4222,4442,2376,2700,2368,1352,2916,652,1255,4208,3932,403,652,1628,2410	3
1870,1740,2111,3375,3170,187,3088,4459,4596,1740,1757,1576,2860,947,2815	6
4046,3399,2018,617,3193,1803,2303,766,403,3666,1577,1191,3856,201,1120,33,2008,136,3295	6
4208,1340,3673,4669,2781,13,4583,2856,2521,4679,4054,1435,3776,718,4036,2952,4222,1024,2652,4493,681,2407,3029,4203,183	3
3776,197,2131,4142,311,459,4574,3821,4669,3358,1525,4509,3444,1038	7
3318,4483,1416,4609,4676,1038,4118,1166,432,1550,1620,3983	3
317,461,2860,3752,4459,133,4182,377,3666,2737,68,1120,2912,2105,2401,2612,1567,1316,3375,573,2362,172	9
2986,2242,4582,1648,1783,4444,1081,2376,1521,961,1452,4422,3295,136,3295,741,1960,2040,2278,2242,315,2856	6
1179,70,4676,3850,360,2580,1791,947,2988,4169,575,2856,2796,2860,4294,187,947,475,3682	6
126,3913,3535,3666,646,45,4040,1120	9
2090,1620,2475,3716,3821,1431,4035,466,1973,3477,2025,4022,3936,3666,575,2068,575,4507,1120,3982,1954	3
4474,2923,2242,3878,606,2205,1869,2242,172,4054,4118,3815,575,951,2860,947,2923,126,2378,2923,2242,3170,3682,4078,1584,818,2401	6
2330,3856,1876,4054,4054,848,4459,2986,4474,4521,2343,2763,3528,4230,2454,3692,2913,233,2225,172,4521,3836,3190,1382,2773,1198,322,3810,3230,2041,2401	6
3599,2589,4676,2040,1147,4342,315,2856,3783,919,1841,2900,266,1458,4512,1122,1889,741	3
2409,4046,228,4494,947,62,861,845,98,1539,48,798,2987,2755,1848,947,2242,136,3295,3410,4531,845,696,683,1486,3296,2924	6
4208,3641,2401,4521,1214,2142,4027,1180,48,604,2521,956,294,656,1435,1066,4459,3967,3692,4521,2362,2454,2967,1558,3531,3531,3531,3531,3531,3531	3
4230,1757,2309,2213,251,1275,4017,2853,2401,294,4006,4521,1038,3309,2023,2008,4060,1463,4668,4459,2840,4145,2401	6
557,4035,4036,4521,2696,575,1038,916,1876,1577,884,2278,4676,281,869,2454,3666,1489,3029,2407,789,4208,3850,1840,1435,3123,1120,190,3444,4391,2008,3589	3
2601,3098,4444,4422,3804,2306,884,1198,96,4442,2454,2986,2025,48,3913,4512,4483,1708,3779,2040,4521,3123,4143,3412,2889	7
1168,1711,678,333,656,4054,491,4459,2733,4137,3111,4457,2338,534,4639,4459,1175,1710,4661,3215,2401,4669,3358,4423,1394,653,286,539,2377,4585,3524	2
3458,98,463,4475,1,4036,1032,1526,3266,3666,1278,1743,607,1120,1503,761,1071,33,4459,2218,4118,3427,4459,973,2825,2912,4609,3529,1526,802,4377,3881,463	5
930,2935,1876,4459,2278,96,2537,4442,3589,2913,1351,2343,172	5
2773,4028,1740,3871,3944,403,3985,2986,4018,4459,2220,1116,98,656,1070,3410,3523,3477,4512,3666,3318,595,1120,1431,2315,2237,3318	3
1056,3868,656,3836,1458,4512,916,3783,919,2916,3480,845,4146,2661,3238,3491,4574,268	7
3498,1682,3842,3597,4704,4305,1571,2737,2661,884,1343,2735,990,343,2341,2652,1154	9
2040,3717,4444,4459,4208,1387,4512,1377,2045,2454,1198,4725,1395,1472,2173,2045,4482,4085,4036,1173,2986,4482,1044,1435,2658	4
4118,1435,656,4118,4575,2045,4315,2401,2923,4676,4118,4054,3836,1077,2173,2045,3783,919,2612,3106,1033,1417	4
3855,3271,2484,1343,3737,4169,1912,1468,3061,923,3319,1317,88,2421,2401,1243,3523,4112,1711,2663,3737,2938,2282,4459,629,2040,2802,1038,2345,578	1
2746,4668,4484,333,668,1387,2521,4661,87,4381,575,3410,4563,4050,4459,4429,2967,2746,4668,3738,4028,4459,342,2121,1653,3491,701	1
3441,3783,4028,1740,2581,4137,537,2935,4457,23,3398,1179,4493,2924	5
3666,862,2737,2856,4512,1740,3080,4218,1954,2377,1120,3932,4627,884,4372,654,1740,4315,2737,892,2354,1026	3
2891,2102,2003,3392,2325,1301,720,882,4459,2368,2787,1403,1403,2410,621,1825,1550,1899,3967,1301,281,1545,37,2454,2982,3571,4459,3253,800,701	1
2110,3523,702,2512,3223,2281,2378,3309,4333,3630,2647,3309,2332,1470,1812,3597,1173,4208,2727,4329,1172,1636,197,1516,3531,1044,1435,1066	3
973,990,379,4135,1779,736,2652,1154,884,3193,3392,797,1172,107,1516,1516,1435,2661	9
4054,1435,1516,1168,3001,2688,1499,3253,3408,1740,3801,3738,311,3557,2366,385,4054,1435,3531,4118,1070,1161,884,4345,1576,4018,3403,761,3932,403	3
742,3716,2306,1582,2040,1458,4512,1166,1060,739,1166,966,1581,1924,3085,1351,2343,136,3295,172,1529,4,3085,2967,886,172	3
973,961,4054,1435,1516,2617,3001,4208,2378,3625,2941,4393,3913,1840,4054,3001,4040,4208,1425	8
798,2987,2019,1368,1255,4422,1811,1649,3495,884,3264,3133,891,77,3716,2840,3523,223	6
466,1973,1458,4512,2807,333,2354,3868,4137,4422,3477,3770,912,1525,3815,884,1623,884,3779,961,2245,2987,2407,652,2306,4692,3913,2860,741	3
2121,4118,1166,3717,4444,333,281,2938,2580,4329,432,1636,466,2641	3
570,1166,463,4475,1,3936,4393,4690,2856,1026,4459,3308,4060,3779,1682,2612,581,4459,354,2245,359,3636,2912,3880,1696,2226	5
4033,3793,6,4380,1362,976,2796,388,3441,187,947,766,403,4380,1362,884,4686,2743,798,2987,3309,2023	6
3836,1450,798,947,4459,4692,2378,891,4620,599,599,599,3253,1620,4494,947,766,403,4692,2378,4276,2729,4054,1486,1179,294,4692,1811,2245,403,3238,912,951,3309,2023	6
4502,4422,4483,1708,4502,2776,3123,4054,1435,1516,1168,3001,656,1166,1516,1044,736,431,3106,570,2536	5
1812,2317,1255,818,2641,3238,2185,736,2923,2306,4260,81,4040,1243,4444,1081,2860,3649	7
1703,1021,739,2860,2134,666,1180,1876,1763,3821,4,70,4442,3085,3666,3899,187,666,1120,172	5
2368,4338,3408,2860,2941,4021,3932,403,1179,1387,2410,3761,2848,4502,3211,3569,3976,3721,736,925,281	7
2278,961,126,947,683,3037,3889,2226,4712,2796,4661,1252,4393,4668,3947,1743,3080,1581	7
3037,503,3666,3779,961,393,3842,2377,1180,283,3610,1047,736,1120,293,2023,4459,2008,3589,187,4494,393,3842,2377,4422,607,3770,3094	3
3666,668,417,2378,3309,1120,1576,4142,1175,1166,1906,4234,1707,1981,1299,934,1225,884,1198,187,4039,701,2225,172	7
2376,466,2931,3841,853,2454,585,2797,326,1325	0
4565,1823,6,1912,1304,741,2456,3133,4054,1516,3836,3783,919,4459,2580,393,3842,197,4054,1516,2617,3531,1840,4118,1116,718,2401,3653,3597,4393,3913,2514,3001,4585,1173,2401	3
3671,668,3841,853,3319,1317,2999,899	0
2913,2860,1737,127,2188,1957,3948,187,961,1159,1783,4459,1670,3017,701,2690,3657,4459,1224,4521,2912,2696,2306,2342,2454,4444,1147	8
973,472,2454,1935,3057,3599,2938,1387,4040,4459,1227,3259,575,3955,1242,2870	8
768,2827,4415,2309,3747,1848,4459,4423,4668,575,3948,2007,664,653,2270,2368,3405,4515,4515,2410,4459,3692,2661,768,2827,4415,2454,1138,3193	1
2860,133,3841,2306,70,2787,1742,2454,2622,2860,3161,4459,377,2040,3491,2666,2666,2159,2354,2342,196,4459,3797,3589,2913,2796,4521,3836,4418,2762	1
3920,535,3610,4627,2317,50,4186,281,607,2581,4459,2164,4711,4690,4574,311,3752,281,2121,656,1435	2
4054,1435,1516,1168,3001,1516,385,4118,1166,1633,3717,1147,892,2581,454,1339,1740,4315,1316,2421,3398,1179,1516,1516,656,3531,1168,1516,1116,2220,4382,1876	3
3813,491,261,1041,3597,1706,3666,1576,2159,1120,3761,1869,2856,1973,2860,2802	7
294,803,4208,3720,4222,2661,1458,4512,3562,37,71,71,884,294,803,4676,3776,1525,126,905,3692,4308,1077,2573,4036,1433,4135,3913,4208,884,133,4218,568,3779,3527,766,3407	3
2923,1166,2237,4459,1233,1180,3375,4078,4521,2362,3960,2401,4145,4145,1198,190,3094,701,2225	3
6,3720,967,2235,3717,6,2275,2188,2991,607,1751,333,2242,1667,3309,2023,293,2023	6
2164,4711,2194,385,3687,4050,4054,4118,1038,884,187,961,4363,2619,1179,4453,3666,1555,2661,1120	2
3444,4444,4036,1076,4182,2580,393,3842,2345,4054,1516,1116,718,4222,2661,3783,919,293,2023	3
1994,3717,4660,2353,4035,2248,2378,255,126,905,1956,2594,1667,3720,3153,1628,281,3851,4459,1387,2040,1994,3717,961,1452,3738,1038,1147,2860,668	3
3669,4363,2624,2306,255,45,940,1219,539,4363,185,4036,1516,1044,72,884,1516,2617,3001,884,388,575,3001	2
696,683,2679,3210,4143,333,1576,3382,862,1581,1480,4252,1656,884,3982,4093,187,961,2407,789,2986,48,4393,3932,403	7
2411,433,3438,595,2991,1529,4,4222,4252,172,3692,1656,3856,3524,342,1960,1518,3458,1064,4544,2782	8
1352,1533,4676,280,18,13,741,741,1582,4459,4444,547,4676,1170,3020,4028,1740,126,905,3692,4308,1077,2573,2580,2407,652,86,119	7
4643,2450,2475,3716,4036,3666,891,23,1366,2406,1120,144,537,3769,2856,4512,2105,2475,3960,3375,511,3813	3
2376,2451,2122,4422,884,3913,3740,2863,89	3
316,1327,1582,4514,1086,1659,2935,4459,3115,3813,2354,4013,1042,4459,2521,1659,2935,4333,1377,832,861,127,2319,3982	5
1369,990,3721,736,4494,1636,1425,766,884,1343,4514,646,3535,1824,475,354,2807,2809	9
3669,4208,1876,3382,4208,3295,3821,4208,89,2700,1219,4063,4382,1526,1111,4036,2982,2901,1970,739,322,683,4203,739,500,4208,45,739,144,4305,1775	6
1489,3318,2019,4036,1516,599,4118,1166,3779,961,3738,1038,4692,3398,1179,2451,417,4447,2374,4393,4118,3531,4118,1116,2306,3889	3
1332,2643,3247,3235,2856,4512,4218,4639,2306,255,739,4457,593,1458,4512,739,4686,4574,2025,3726,958,3480,3309,2023,812,766,2704,4526	3
4724,961,3505,4036,1971,4035,2040,294,4661,1006,575,2245,2460,3932,403,187,2860,3692,4725,3821	3
187,4619,861,4182,3266,4036,2773,3666,3467,3704,393,3842,2377,1120,652,1628,459,3093,1352,2916,2306,2808	3
45,4267,1649,3495,2912,4147,4338,3597,1706,2856,68,3983,4181	3
3742,1975,1912,1304,741,884,1623,884,4050,3944,961,1452,4422,3295,4208,1620,869,4459,3982,4093,1147,4342,961,1452,741,403,4574,2450,4252,1656	3
2516,131,2521,4071,2796,4036,1173,3195,1232,2454,1840,837,2746,1973,172,2271,1381,2271,3740,177,3190,3193,4459,4089,2581,934,569,575,765,2401	1
1529,2815,2696,4423,3266,3052,848,1305,172,2368,4208,2787,1850,4585,539,2410,1669,3810,2407,0,884,3666,2278,1684,1198,4392,2401,1120	1
973,2986,2242,4039,2378,3316,4682,1382,3666,4333,2655,1120,3953,4217,884,3666,2669,4033,4333,3598,1120,389,3527,2999,2481,4559,4585,3304	6
187,961,899,3247,2378,3477,359,3636,2505,2967,884,1201,3856,2755,3247,2755,2179,2801,3636,459,466,2641	3
3692,37,3692,2762,967,2001,3254,3827,4459,602,869,2354,1168,656,72,2454,973,2827,81,2378,4459,575,2164,133,1657,377,1342,2808,1529,1275	6
4222,3199,2401,1516,4118,3836,2986,48,4393,3783,919,2456,3133,2916,1574,4459,4387,126,905,1773,3842,2923,1773,3477,4512,4387,2454,3932,403,2309,761,1757,2152,2040,788,4444,2401	3
1691,990,4661,2860,3392,2941,1425,766,884,3776,1499,961,1452,4218,1172,2235,793	9
1387,2276,2860,1577,2773,4521,3427,2450,4676,2736,2330,884,2278,96,4596,1740,2040,2889,3527,2661,3046,1682,3219,3407,4212,884,4,808,973,3992	1
2121,695,2378,4036,91,2014,3314,4448,2812,1108,2912,3412,1032,884,4668,4415,3025,3354,1224,281,1173,948,120,2454,2023,68,3267,1343	1
1779,3819,2719,4036,1642,352,619,3737,905,853,3913,4208,1458,4512,2354,4676,2122,3842	3
2986,454,2982,190,4118,1435,1435,2478,3495,2376,255,776,1972,3666,2860,973,1081,4418,1081,1120	0
3669,2941,4021,982,256,1219,656,1166,1516,656,736,2122,3842,2478,1415,2955,4106,432,1636,739,3960,1636,2121,656,1435,3836,3631	3
2306,1489,736,861,4036,3666,187,961,281,1743,2652,1743,331,1120,4725,3246,1207,4351	8
1003,503,2378,861,4474,4054,1435,4054,1435,4474,3682,2957,1041,4071,3630,2860,3779	6
2450,2110,388,3521,4494,947,4036,683,2242,3731,2023,4692,3666,2987,4027,1120	6
2513,585,742,2407,1,602,2729,1623,884,804,3641,3007,4036,333,2938,2860,961,3454,2696,2407,789,578,961,2401	3
3086,482,1496,1981,2967,4148,670,2061,2965,4514,4393,2860,4459,759,1184,2928,1655,1876,3692,4514,4459,575,3836,2306,3320,1516,656,3282,2282,4514	1
2175,2746,644,2453,2401,973,4423,3738,1283,2306,2252,2378,4459,2787,3418,4139,1696,3779,4408,1198,3085,4333,2401	7
2043,4322,1884,393,1840,1840,3531,2168,1116,718,2040,187,961,3602,1656,892,2782,1196	5
1577,2450,570,4494,4208,2699,2242,3720,766,403,3666,1653,3304,2105,3304,736,1120,4333,3630,3309,2023	6
62,331,3295,3190,905,1083,4036,4457,2661,2020,1718,3428,3129,2454,62,331,3666,3443,3738,1120	6
3037,503,1243,3169,3769,1525,1667,3720,3932,403,961,1452,331,1015,656,1166,4054,1516,599,4054,4054,736,3868,2938,315,976	3
585,218,4068,3037,503,187,961,136,4512,4546,3716,403,292,741,266,961,1452,136,4512,4546,3716,2986,2003,331,1015,293,2023,28,761,4208,3249,3932,4627,741,2040,1174,315,2856	3
4054,656,3776,930,4218,1526,1435,1840,1773,172,884,4521,819,4251,4091,2023,4093,257,4253,2454,1416,2023,154,2935,2912,1740,3532,4531,2401	5
3444,537,2923,1588,4208,3664,2015,4028,389,311,873,1044,1166,187,1311,2354,4676,884,351,3801,1516,3531,656,3554,3932,2023,3738	5
1059,1731,4725,1740,741,1172,2179,4054,656,1066,884,3884,837,4596,4541,4135,646,1044,1516,2617,2225	7
1620,4342,4583,2856,4372,654,1584,2856,1024,607,3605,4679,884,1024,2652,639,3523,4512,3180,652,3123,1851	3
3740,3170,3717,2860,3666,2376,3975,2417,1120,4459,4725,3246,2807,3666,2002,4039,1120,701,884,3721,3001,1516,1435,3815,2986,2242,2040,3096,2002,4039	6
1012,13,4619,3631,3721,3001,2121,4118,1166,4208,432,4330,3664,1044,1044,1116,718,884,1349,2727,3842,3477,4106,1851,2900,1717,656,1435,1066	9
1147,4342,575,2573,3738,1186,607,4662,3801,154,2935,884,4725,2366,3960,759,1184,2928,3801,2802,767,3367,1086,3658,4596,2,1538,1840,72,3625,3409	5
3666,4652,3714,3841,853,331,1015,1120,1296,4135,2131,3001,2376,1709,4459,4050,3944,3666,3841,853,3714,4639,1120,2025,3726	0
575,2220,133,3001,2121,2454,3666,4569,2735,1120,3821,1351,2343,2696,558,812,2454	0
187,961,4046,2460,2007,2612,3597,968,4046,2460,3037,1852,4222,48,1425,1374,273,3046,862,1581,1361,3868,3318,1416,4676,1038	3
294,803,1518,4676,884,575,3106,1518,3835,3936,1447,4690,2856,1026	4
656,1070,1876,3382,2401,4212,2935,2450,4676,2401,187,961,3746,1743,133,3073,4040,3935,4040,399,4040	4
4118,1166,2407,789,2941,4021,3932,4627,4036,432,1550,3692,3815,177,511,884,187,2986,4677,3477,4512,1179,1071,2661	3
381,1236,3638,2376,2726,1773,1044,761,4090,3068,4459,4145,4145,2860,1077,2573,1765,1582,3938,759,2454,668,3193	7
1525,2274,1763,2941,4021,2738,3477,2025,1179,4453,333,2916,4583,2856,3296,2808,912,1525,4218,568	7
8,4377,812,2860,990,4444,3554,3531,884,839,3878,3748,2910,3886,1447,2617,1516,1066,8,4377,812,990,3371	7
8,4181,2952,4222,2069,3523,1558,4679,3523,2528,1510,1173,294,604,4308,1077,3238,967,2171,1553,268,2935,2213,2122,3842,2941,1116,973,718	7
3462,3058,1369,575,15,1899,1737,3060,739,3936,4393,2612,581,4459,311,4282,3314,2522,3819,3495,4512,3716,3666,177,3706,1120	5
4444,2161,2726,2910,4165,1845,230,2910,2931,3444,1147,2860,2941,4021,1179,322,2791,4342,3779,1757,752,2365	7
925,621,1283,4036,575,3382,3266,2923,575,3382,77,172,4418,1224,1696,4240,3881,4118,4208,2366,98,1555,3495	7
2735,2102,4378,1808,4402,385,919,2121,2966,961,683,766,3932,4583,2856,399,3932,621,869,3842,1389,3664,107,1516,2617,656,1435,1116,718	3
4118,1166,386,4449,736,3477,3913,2514,3975,4208,2986,884,393,3842,432,1550,177,511,759,604,4449,4676,4,4448,4,381,172	9
187,3392,3682,2817,2991,4036,4054,1435,1516,2617,3001,2354,4676,2045,1458,2508,683,578,172	9
3666,4259,4511,535,4585,4301,1120,2807,701,4459,961,3477,2023,2820,4507,2040,4,472,172	0
2306,4093,3842,4315,3819,668,2040,3821,1458,4512,342,862,1711,2897,2179,4329,472,3527,2354,757,2796,701,2508,819,4678,4258,172	3
2643,2860,798,4130,4541,4135,621,2860,4039,4036,466,454,2508,819,2376,2306,205,3666,1848,1970,205,1120,172	6
1012,13,4619,3631,3721,3001,2121,4118,1166,4208,432,4330,3664,1044,1044,1116,718,884,1349,2727,3842,3477,4106,1851,2900,1717,656,1435,1066	9
2278,3720,3500,3093,388,3521,503,1147,1788,741,4023,3884,3783,23,1184,1387,3258	3
2306,2951,2796,3796,3692,133,784,4494,172,381,1287,4421,4040,4145,4459,3813,491,70,2912,916,575,528,4492,4207	7
1516,599,4118,1166,1633,2045,3813,3477,766,3932,393,3842,1811,4106,432,294,1516,1516,3531,1168,1066	3
187,1708,2179,3752,3636,2801,3753,884,2306,1489,347,2882,1552,2807,3983	3
3666,1653,3286,653,987,4459,127,3859,294,3668,1120,4035,2450,617,3193,187,2808,2242,1653,3286,3044,1951,653,987,861,3193	6
4494,3804,961,1869,2521,4050,637,3605,1571,1869,3183,520,2312,4459,2237,2159,759,1516,1435,384,4414,1981,1841,3973,3821,961,34,4378	2
4676,6,2023,2859,4068,187,2699,2955,1180,2164,3211,2856,3358,899,2856,4040,2796,187,1843,884,696,683,1841,3399,3720,1275,2689,3404,1751,652,4252,4335,1521,4002	3
2860,2655,2791,2595,4692,3057,136,4037,3738,2405,1656,3856,3913,4208,884,3932,2237,1656,322,3666,187,961,136,4037,3738,2405,1656,3856,736,1120	3
2957,2113,990,1633,656,1166,1516,1044,736,3835,187,1172,3517	9
2261,2643,6,766,403,2652,370,798,4686,2743,333,2242,1667,3309,2023	6
3717,4444,845,98,1458,4512,1581,3149,1031,1389,1812,3597,3037,268,4512,3716,4644,1737,1757,3917	3
187,3523,4619,3631,4036,4482,3068,1450,177,511,752,4619,4459,3871,3944,4512,3477,393,2409,511,4329,1472,2008,3589	3
3669,388,4661,503,2164,4711,4028,1740,2860,741,1219,4028,1740,2860,741,766,4526,2040,1515,2401,4041,2,3666,2057,2791,1718,1120,3813,1816,3658,3613,4028,1740,2378,3309	7
930,3458,1518,1198,3740,2967,701,2225,2401,2066,1911,683,2306,2474,575,3865,4668,2401	4
1280,4662,4025,1489,3821,177,1489,1233,3720,3412,3111,2007	4
3776,1116,2595,2251,884,3444,847,1811,2450,3666,4208,4474,4129,1120	3
3669,4342,3779,3610,1047,1219,2188,3876,2121,2007,912,127,2860,2678,2807,333,3829,3720,3227,2735,255,951,2612,3932,2282,4182,354,4662,2376,3495,4313,333,2856,912,3410,4342,3779,3610,1047	5
522,522,2986,2595,4305,2580,1765,2988,3049,578,190,3979,3821,3714,2860,4251,3088,798,4130	6
621,2612,1975,2445,884,4145,1041,1463,4668,1054,4582,4360	6
4722,2933,255,35,1605,1685,4106,535,535,4182,515,3761,4342,3779,2068,2,1243,2856,2935,4539,45,4459,2581,934,3751,2679,4036,3253,4725,205	8
912,3410,3819,2986,1740,1201,127,2401,1086,2242,798,987,4521,819,1649,68,2912,1740,3085,2401	5
1489,3560,2025,3726,4585,4507,696,3630,3932,4627,741,2040,1174,315,2856	3
847,3717,3813,1816,1840,1718,1682,3721,848,4195,1472,4222,2860,333,403,2401,1201,3856,4054,1435,4054,1516,3001,3796,766,3410,4459,1183,848,1416,2856,1516,2617,3836,3859	4
936,3856,2019,4036,4118,1166,1633,575,3521,4661,1682,2450,4676,13,2025,2474,2175,3936,1447,2179,1517,3983,187,2897,2366	4
4461,961,3666,2776,1386,1125,691,1382,1120,982,766,4210,68,884,19,3973,4725,1740,1510,3666,1243,3759,4233,4181,1120,3759,2306,759,1243,3759	8
3779,961,3523,2528,4342,3779,3180,652,4686,2743,2931,905,1740,4714,2338,293,2023	3
2368,187,961,3738,294,2410,2368,1909,4693,2410,311,1071,33,88,2421,892,2066,2762	1
4444,2110,4381,4668,2870,2746,934,2912,2068,3145,1386,1707,1981,1080,4459,2317,4050,1567,1344,2237,34,2907,3605,3086,1383,1757,4093,2309,3747	1
2306,2951,3037,1633,2401,1715,3300,570,1718,3932,1576,1166,3938,4199,4315,255,48,1060,522,4619,4021	7
187,961,2696,3666,417,4226,1120,973,961,2696,3666,1299,934,1120,172,4722,2580,652,4335,331,3605,1852	8
1179,70,4036,3246,961,1452,2460,3029,13,2955,4175,978,1707,459,133,4461,961,2755,1848,1458,4512,4040,3762,393,3842,4006,4512	3
4208,2935,4712,958,71,1056,2735,1845,473,656,4135,3318,2889,4037,1757,4712,4459,2450,4676,3382,522,1737,1283	5
4372,654,4036,133,1919,4313,315,3029,3944,2967,2986,2242,2626,4512,2378,1375,4372,3932,403,2955,4175	6
294,3363,2131,3776,2935,4333,2131,736,2522,1024,607,4112,1711,293,2023,884,47,2406,4690,2678,37,2773,2376,466,4208,45,743	5
463,3878,4165,3878,884,1068,922,2910,884,1,3903,3333,3903,3878,922,3932,4627,4459,2332,1184,4054,1516,1808,1168,499,294,1721,4526	7
4342,3779,798,2987,884,1243,2278,1180,283,884,2735,2174,4494,947,315,2856,1201,1653,1450,4430,3299,4686,2743,602,3427	6
3521,4372,741,1757,2245,4212,2100,1047,1327,884,2999,480,4676,287,480,2240,3721,736,2237,1954	2
3618,1415,481,4090,141,3458,739,2727,3842,3477,1731,446,2855,45,4267,4459,2032,45,1567,2807,873,3857,3517,2354,4676,1823,3548	7
3742,1975,4068,1584,4668,215,4147,2856,4512,1584,818,861,3267	3
2735,3188,2699,4036,4118,1166,1633,4449,1816,1975,335,3913,4208,2986,884,1275,892,342,1550,884,4212,892,2612,581	4
4444,4208,617,4494,947,4036,766,293,554,1166,3841,853,2762,2309,761,1054,4582,4360	6
4676,1038,2860,1636,2612,475,973,961,2522,1447,3936,1447,1201,604,4459,4601,127,3431,4661,2860,2317,1539,389,4064,808,2652,3937,575,1735	3
2368,848,2612,2491,13,2410,3761,2848,2776,884,2491,13,4006,326,3126,256,431,554,2536,2938,1224,1377,4408,884,322,947,3821,4021	0
3666,2988,4155,3591,3717,1275,2820,3295,2025,403,1120,2040,3717,1275,973,853,1783,1269,4222,766,4526	0
2889,4382,1743,133,4036,2737,4669,4377,1581,1924,3314,766,3824,2450,4459,2696,1876,2313,4448,1580,2319,4208,2454,4112,1711,701	2
1179,70,4417,1322,1081,1499,973,3235,2762,2938,2650,4304,701,2343,2860,2941,4021,4036,4444,2643,1081,420,2040,3762,1766,4639,1957,2237	7
187,472,2696,4617,399,3519,2703,973,472,1001,1582,4040,187,961,2283,13,172,884,1869,912,3819,177,1581	8
2810,3408,274,4093,4050,3944,4046,2529,3946,4585,70	3
187,4006,1649,3495,759,4459,2699,3821,1179,701,973,961,3666,1996,3759,1120,2454,4208,919,4457	8
4208,2912,2848,2736,654,3813,3720,3932,2378,656,3531,1044,98,3813,3286	8
4588,3254,383,393,3842,2306,3944,4320,884,3153,1628,3266,990,2179,3557,1172,884,3037,2263,1381,4040,1584,2194,1908,172	9
1081,1499,2376,2460,2451,1567,403,3721,736,766,1783,2121,2906,884,1417,2377,3126,1580,3666,3717,4444,718,1539,1120	0
2008,873,2007,2612,3819,1584,1812,3597,3500,3093,187,961,1489,2378,4583,2856,990,1633,3692,4308,1077,2573,33,2008,3375,4078,2755,2939,3309,2023,2454,1077,3267	3
990,4444,3815,1433,1077,2573,990,1633,2521,2772,2313,1156,1775,884,1343,4583,3692,3737,3932,4627,342,3238,1077,3267	3
3913,4208,884,1623,884,2699,187,3037,3836,656,1070,4028,2925,2586,593,1071,33,2315,1090,4507	7
3666,2980,4093,2643,1174,1120,2376,3841,653,281,2807,333,2057,2411,4627,1199	1
644,4125,205,2374,2493,991,991,1345,1571,1077,1516,2617,1435,1899,4459,1610,3706,951,2221,3527,2912,2521,4222,585,4459,2797,1472,2773,2306,2808,139	1
3610,4035,3720,2986,4208,905,853,3477,4512,4345,1576,316,1550,3932,403,3636,4182	3
3133,2401,2612,3106,1840,848,4459,4040,3358,3746,915,3666,4569,1120,2401	3
3941,1333,3682,3932,4143,281,3666,4372,3913,1389,1120,2913,3613,1450,2122,3842,1717,656,1435,1435,1435,3776,718	3
1081,2735,4309,2454,3462,3903,606,2910,884,3554,1,1166,3309,32,4226,197,1840,4118,1435,1435,3776,884,2345,1701,839,3878,4670,830	7
4494,2054,3871,2811,1180,4267,2040,2657,1053,6,511,3813	3
1546,3203,3246,3783,919,3821,1790,3973,884,1678,2481,2407,789,2986,48,4393,3932,403,2454,3666,558,3803,4668,1120	3
1161,2359,3878,3878,759,3602,4143,2802,1430,4208,2025,4459,621,3753,2131,4142,2612,3578,522,4615,2226,4033,3666,4661,1682,4676,1038,1120	3
3666,187,961,2306,1410,1120,379,4135,1779,3001,187,4457,702,4342,3666,4661,2860,2939,1489,1180,4267,1120,884,2939,916,3500,1180,1841,2908,3133,1516,4118,3531,1516,3776,2306	3
316,2779,4036,2043,3554,1347,1429,1172,3517,884,861,873,1840,3531,2617,1044,718	9
316,2779,4036,2043,3554,3913,4006,1172,3517,884,861,873,1840,3531,4118,718	9
606,2910,3643,1586,655,2910,884,473,4582,442,4036,2220,718,2366,3960,884,3779,3527,359,2859,1701,98	7
4118,1166,2278,845,136,4512,2378,3477,2377,281,1196,2179,1517,1811,4106,2354,1172,4054,3531,4054,1066	3
1843,1973,4046,2460,1516,656,3776,715,3742,1617,1372,3801,1470,393,3477,884,2612,695,3001,1201,3856,393,3477,3477,1740,2986,197,656,1840,656,3776,715	3
3055,637,739,1,839,739,656,1070,4036,1417,2377,1757,3813,3126,1371,1081,1499,2376,466,1841,3057,2860,741	3
1369,1884,1077,2573,3821,1351,2343,2595,2245,3944,3666,3627,1120,172,1580,2319,13,4512,446,1576,4208,2771,1674	3
2683,2110,1489,1170,3973,2812,961,2512,1841,2453,1696,3692,3217,8,1041,1255,4459,575,3037,2368,3521,3193,2539,303,2410,973,1472,1540,119	1
1701,1848,2595,4305,388,4661,503,3913,4208,2860,2338,766,630,4459,4050,3944,1149,1691,1779,3813,2409,3913,3731,2023,1620,869	3
2776,3521,3841,2762,967,2912,1572,2912,1207,3666,4476,1120,2368,848,3958,2410	1
1081,1499,2376,2460,3254,3001,2699,4036,1081,1499,2376,3841,2454,879,4076,326,1325,884,316,4040,407,407,3666,1388,1120	1
1332,2643,393,3842,2595,4305,3692,4308,1077,2573,1808,388,3521,604,2306,4093,3842,4315,3180,652,1740,4093,342,2366,1069,766,1069,0,37	3
178,2779,4054,1435,1516,1168,3001,4403,1516,742,861,884,3029,797,2617,656,4118,3531,2168,1116,4459,4475,3058,4677,1567,1344,797,2916,1516,1840,2617,1116	7
2941,1386,4142,347,3779,1682,2860,1172,884,4726,3554,3058,381,978,3706,2796,2068,4393	7
