0,我是2007年10月2日至10月5日入住的绿色标间,其实来之前就没有对这个酒店抱很高的期望,毕竟只是不到两百元一天的价格,我也没有过高的要求,只希望房间干净一些就可以了.没想到,入住之后还是很失望.主要有以下几方面:第一,因为我们被安排在七楼(基本是最高楼层了),可能太高了水压不够吧,淋浴的热水小得可怜,而且洗着洗着就没水了,第一天向服务台反映之后,他们承诺说会设法解决,结果没有任何改变.第二天洗澡时还是只有很小的热水,五分钟后干脆只有冷水了,我们去的时间已接近深秋,用冷水淋浴的滋味实在很不爽!!第二,房间打扫的速度很慢,开始不知道,后来才明白酒店本身没有洗衣房,所有需要更换的床单和浴巾都是中午12点才从外面送来,所以即使你一早出门时就挂牌让他们打扫,也要等到中午之后.第三,早餐,虽然按酒店的规格,这里的早餐质量也在意料之中,我对早餐的种类也还算满意.但是供应的时间就比较夸张,只从7点到9点,其实8点半之后去,大多食物都是冷的了,而且品种也不齐全了,所以基本上只是你稍微晚起几分钟就没有早餐吃了.第四,房间的电话,我入住的三晚,每晚都会有自称是洗浴中心的人打电话过来问是否需要服务,这说明酒店的管理极差,根本达不到三星的标准.一般稍微好一些的酒店是不可能放这类电话进客房的.
0,住了2天，受不了，好像地毯很不干净，床也不干净。后来搬到圣地（比香港酒店还新点），也就凑合吧。反正在济宁也别指望有什么酒店了，最后一天终于受不了，半夜赶到济南住CROWNEPLAZA了。
0,订了商务大床间，可惜房间小的可怜！床和写字台之间太紧，基本上不能转身。更无法忍受的是房间卫生间的异味太重！投诉后，没有任何的解决方案，说空气清新用完了，居然让我开窗通通空气，让人哭笑不得！客人来过都表示气味难闻，很尴尬。房价也严重的性价比不值。早餐就不想提了！强烈建议不要入住！
0,有幸住过一次，因为是和老板一起，所以当然想住的好一点。主要有以下几点缺陷，请朋友们千万不要去住。1，酒店不能刷visa卡，因为随行有一个老外，最后只好由我买单；2，我们是8点到的，居然已经不能点餐了，害得我们只好在外面吃的垃圾饭；3，服务超级差，明明知道三楼装修，还把我们安排在三楼，破破烂烂的像贫民窟。我老板虽然没有说什么，但是我真的很难过定了这么一家酒店，我对携程也很有意见。
0,走廊里的地毯很污浊，房间内的设施很一般，而且早晨七点钟以后才有热水。大床房应该包括两个人的早餐，可是服务员却告诉我们只能有一个人的，害得我早饭只吃了一半，还要和他们理论，虽然最后改成了两份早餐，但这样的遭遇真的让人很郁闷。象是政府的招待所。。。
0,路边有点吵，而且房子结构很不合理，窗户很小而且居然贴近地板...空调有很重的味道，几乎不能忍，房间也很小。以后实在不想住这里了
0,优点：1，交通比较方便，离中山北路地铁站步行5分钟。2，早餐比较丰富缺点：1，预定的特价房，入住时给我安排到一个半露的楼（房间大部分露在外面），感觉不太安全。2、卫生，入住第三天时，房间门口看见一只死蟑螂，房间里飞着2只苍蝇。因此换了房间。3，服务不太细致，不知是不是因为我住的时间长，在后几天的时候，卫生间的用具没有给我及时更换新的。宾馆反馈2008年8月1日：尊敬的嘉宾：您好！首先感谢您选择莫泰168共和新路旅店，并真诚地感谢你对本店的客观评价。您的意见是我们改进、提高服务质量的动力。针对您的批评，本店已责成相关部门进行了整改，在此向您表示诚挚的歉意！为表示本店的诚意，欢迎您下次再次选择本旅店，一方面是帮助监督、检查我们的工作，另一方面本店将对你选择的房型进行升级！谢谢！期待您的再次入住！上海莫泰168共和新路旅店
0,房间的隔音效果太差，中午入住时还能听到同一楼层的赶活声音。另外，208的价格还没有早餐。
0,有蟑螂！具可怕。解决问题的方法是想送个果盘完事。态度恶劣，只能拎包走人。
0,房间的墙壁与房顶因曾经严重漏水而发霉,起泡,脱落.位置不太好,门口就是消防队和南北高架路,非常吵.进住时,与其它的连锁酒店一样,全力向客人推荐成为酒店的会员,其会员价与公司协议价都明显低于携程价.结账时,速度慢,比我晚到前台的都一个个的走了,平均只需3分钟,我交了房卡后,等了足足10分钟才算结束.酒店不主动出具发票,要问服务员要,他才会开,而且开到一半,居然停下来和别的服务员对前面的几个客户的账单进行对账,又被拖了些时间.结合在全国其它城市入住的莫泰酒店的情况,对这一连锁酒店比较失望.
0,不知道是不是因为订的是168的168元特价房的关系,前台的态度非常之差,冷嘲热讽的,弄得好像订他们168的房占了他们天大的便宜似的,这么不情愿那干脆取消掉好了,弄出特价房本来是好事情,却这种态度,鄙视之~
0,帮客户订的，一开始还非常担心，因为地段不是很好，不过最终还是比较满意的，没有什么特别不好的地方，下次还是不追求特价房了，换莫泰好点的地段和房间。
0,我客人投诉他11月30日入住的房间，床上有小东西咬人，咬了十多个小红点。请酒店消毒工作做好点。
0,只有一个好处离虹桥很近.....赶早飞机不用起太早......
0,差得要命,很大股霉味,勉强住了一晚,第二天大早赶紧溜
0,除了位置的优势,房间,服务都很一般...............
0,感觉非常不好,房间有霉味,设施太过陈旧,拧开水龙头,要等很久,才出热水
0,携城预定员极力推荐这家酒店，相信她才入住了这家，结果到了酒店才发现，连一星级都不如，前台的小姐穿着自家的衣服，慢不经心地回答着问题，大堂里一个人也没有，所有的服务部门都关着门（商场、足浴等）入住好后一进房间差点没被两只蚊子同时夹功，这么冷的天哪来的蚊子呀？奇怪，酒店真有本事！床单没洗，脏得要命。实在看不下去要求换房。晚上要总台送把水果刀和汤勺，得到的回复是没有这项服务，晕倒！！更搞笑的是，原本预定时说是含早餐，结果问前台，说是没有早餐，退我们二十块钱，再次晕倒！连基本的服务都办不到，还开什么酒店！！！我对酒店没有太大的意见，对携城到是有很大的意见，我们是你们的钻石会员，怎么给我们推荐这样的酒店，给我们的客户造成了不可磨灭的坏印象，如果这样的话我们以后宁愿不选择通过贵司预定。
0,房间整洁，空间狭小，椅子和床之间太近了，坐在桌前不舒服，电视为吊挂式，只能躺在床上看，而且必须抬着头，建议换成壁挂式小液晶。
0,一般的不能在一般的酒店。也就算得上3星吧，房间不大临街有点吵。房价根本就没有竞争力，旁边的新世界才238比这好的多。酒店前台办理入住速度很慢。下午在酒店休息服务员敲门打扫房间跟她说不用还执意要进来换毛巾太执着了也。唯一算不错的是酒店地址是商业区（高峰时候打车很困难），下次不会入住。而且携程给的房间价没有一点竞争力。
0,这是我入住这么多酒店以来最不满意的一次经历，入住的第二天早上股市开市时宽带坏了，请网管来修理，结果看了看以后说是光纤坏了，要上网的话自己带电脑到大堂吧上无线，为此股票晚抛半小时，盈利严重缩水。然后想到室内游泳池游泳，又被告知游泳池在维修不开放，无奈之下只能顶着烈日外出游览，中午回酒店因太热实在没胃口，到中餐厅想要一碗面吃，结果被告知点心师傅下班了，只能吃炒菜，但这家的炒菜我前一天晚上已经领教过了，味道极差，海鲜里还满是泥沙，前一晚就为海鲜里的泥沙换了菜。回到房间宽带仍未修好，一怒之下找大堂经理投诉。结果4个小时仍未修好的宽带在10分钟内修好了。我只想问几个问题：可以做炒菜的饭店居然会下不出一碗面，你找理由让客人吃炒菜可以直接说面卖完了，又何必说点心师傅下班了，难道你们的面都是现擀出来的？宽带那么长时间修不好，投诉了就在那么短时间修好了，这不是忽悠住客是什么？表面的微笑底下是如此冷漠的服务，这和五星级的要求是不是差距太大了。
0,客户反映此家酒店的服务和房间也就是2星级标准。尤其服务及人员素质都不尽人意，令人失望。但在网上却排在推荐第一位置，请你们要按照实际情况来向客人推荐。是一家很差的酒店。宾馆反馈2008年5月30日：我酒店一直非常重视携程网客人给我们的评价，对于客人提出的意见我们会及时的进行改正和完善。今天我们发现点评中有一位客人对我们的评价很差，于是及时联系了实际住宿客人潘先生，潘先生反映在酒店住宿期间对客房、服务都很满意，点评是其朋友填写的。华庭时尚商务酒店真诚欢迎各界朋友来我酒店入住，也希望潘先生的朋友有机会来亲身体验！我们将努力为您提供热情优质的服务。
0,真的差，这家酒店实在是服务有问题，说染头发掉色，弄脏了他的枕头，还问我要不要拿走（埋单），呵呵，住了那么多年酒店也是第一次，也不和他们说，你喜欢怎么扣就扣吧，以后不会再住如家，我第二天住了淄博饭店2天，也看到枕头有印，但是我告诉他们，他们说我们会帮您换上新的，这个我们会清洗了，实际上也住过如家几次，实际说真的，并不是非常理想，房间隔音差，管理参差不齐，酒店位置差，加上打的费用一样！就是靠服务员说几句你好就是管理？就是如家？以后真的不住如家！
0,酒店在装修，气味很大。我离开酒店时，我记得很清楚把一串西藏天珠遗漏在房间了，过了三小时才突然想起来，后来打电话给酒店总台，可收拾房间的服务员硬是说没看到，难道佛祖显灵，让佛珠自己会飞？估计是服务员自己拿了，又不好意思交出来，真的是服务员的品德有问题！那是一串很有纪念价值的佛珠，可惜了！宾馆反馈2008年8月8日：非常抱歉发生了这样的事情，关于阁下反映的问题，我们感到非常惊讶。酒店管理层及时做了相应的调查，但就目前掌握的情况还不能确认是当班服务员拿走了阁下的佛珠。但无论结果怎样酒店都会采取措施，加强员工的职业道德建设，尽可能杜绝此类事情的再次发生！我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待阁下光临！！
0,通过携程订的所谓豪华房，设施陈旧，房间还一股臭味，根本不值320元！办入住在A座，住宿却在B座，前台也不告知，害得我拖着行李跑来跑去，不知道酒店对前台员工是怎样进行培训的！晚上骚扰电话不断。早餐更糟，全部品种加起来大约10种。唯一可以的是客房服务员的态度。总之，性价比太差！
0,住的商务大床房，携程定的238，入住的时候，前台说有会员卡入住只要228，携程的价格没竞争力。会员卡一张50，如果住4天，基本费用就全部回来了。房间很小，浴室的淋浴喷头连管子都喷水，看来是坏了很久了。有一个男服务员态度及其恶劣，忘了记他的工号，可惜了。不会再去住了。宾馆反馈2008年8月12日：酒店客房内的设施设备定期由工程部人员进行维修，如遇该客户这样的情况可向客房部反映，工程部会派人到房间当场维修。另外，如该客户提到前台员工的服务态度有问题，望其能第一时间向前厅经理反映，以便酒店方能及时改过。让事情得以解决。希望该客户今后依然能选择我酒店
0,超级的差，用信用卡预付房费时和结帐时，都是把信用卡扔出来的。房间又脏，而且订的并不是那种经济间，是商务间。房间还有蚊子，要电蚊片却没有机器。
0,这家店比市里的莫泰态度上稍微好点，不过房间也很小，住在里面不是特别舒服。服务员多数是生手，明显就不是很熟练的员工。我想也许压缩成本吧，莫泰也只能这样了。一夜情专用的旅馆，为的就是图个方便，快，他们也不指望多少回头客的。
0,＊服务人员态度差，效率底；＊房间小，床不舒服，椅子是烂的；＊结帐，查房速度极慢；＊＊＊结论＊＊＊＊＊＊绝对不再光顾＊＊＊
0,方便倒是真方便。可是晚上噪音太大了。正好是个十字路口。整个晚上全过车。鸣笛不止。睡觉轻的还是不要去住了
0,我们预定了四个房间，下午2点十分后入住，但被告知，只有两间房，还有两件要等待。当即，我们便提出异议。当我们表示要投诉后，给出四间房。酒店门口的停车位起先有两次不让我们停车，说是有预定，保安还脱帽，解领带要和我们打架，至此，酒店方面没有一个负责人出面。直至我们向酒店提出投诉，才有人向我们表示歉意。免费的早餐其实真不值所说的要58元一位。缺少食物并不能及时添加。，服务员的服务很初级。早餐听内地服务员不少，但领位，桌面清洁很迟缓，几乎感受不到四星酒店服务。电梯应叫管理几乎没有，真不明白这家酒店是怎么评上四个星的。
0,没有车的朋友最好慎重考虑,从长途车站到酒店需要45分钟路程100元大洋。本来订的木屋，随后在卫生间下水道爬出15厘米长通体发红蜈蚣一条，在房内肆虐。吓得我们够呛，随后换了480的房间，根本不值这个价，毛巾消毒不到位，浴缸也有问题。
0,其实这种酒店么，如果不是因为要赶浦东机场大早的航班肯定是没有机会住的。所以要求不能太高。晚上不会被飞机的声音吵醒，因为空调的声音完全可以盖住，不过总体上不影响休息。非常搞笑的是，冰箱是上锁的，这是我住过的最搞笑的酒店，如果没有能力查房或者对客人没有最基本的信任的话，又何必花钱装冰箱呢？每半小时有班车去候机楼，总算还是方便。
0,酒店不开夜床，我大约晚上11到酒店，发现房间和出门时一样的乱，没人来打扫，浴袍是坏的（有两处破损的地方）也没人检查，早上用餐时被告之只含单早，后来把大堂经理叫来才弄明白，要登记的时候出示两张身份证才能含双早，（但问题是我在办理入住时是给了两张身份证，但大堂的登记那位说只要一张身份证就可），堂堂的世界一流酒店管理集团希尔顿酒店会发生这样的气愤事件可让人无奈。。。。。。。。。
0,服务相当差，缺乏必要的职业素养，是遇到的最差的涉外三星。（不知如何评上的星的）。卫生情况比较担心：早餐室有苍蝇相伴，送到房内的卫生筷看上去脏脏的，而且包装破损，订餐处极为嘈杂，只听到地方话的大声喧哗按服务指南无法拨长途，打了几个电话后才了解还要到大堂登记。临走希望服务员帮助查询长途车站电话，竟无人乐意，都一推了之。还好唯一一位比较好的男服务员在看到我极为不满后帮助查询。
0,又要对他进行点评了，呜呜。。。说什么好呢
0,点评点啥呢，不知应该说什么了。。。。。。。。。。。。。。。。。。。。。。。。。。。
0,好小的门面，没有电梯，房间也不是很一致！豪华房居然要400多，马桶还是坏的！酒店太自作主张了。。。。
0,好小的门面，没有电梯，房间也不是很一致！最郁闷的是我不知道我们公司跟他们有合约，他就让我的客人（另外一次）直接用我们公司的名义住的酒店，而没有通过ctrip。还好第二天ctrip打电话给我确认，让我退单了。
0,酒店应该加强服务意识，配套很差，该有的服务没有，环境比较旧，应该加以修葺，翻新，配套设施与服务应加强。
0,住了一次民国楼，说实话感觉很一般。服务可以说算差的。早餐单早，另一份居然要45，9：30早餐就结束了，9：15去居然也收45，而且没有吃两口宾馆就开始收东西了，398的房价，45的早餐啊，说时候，198的房间，免费的早餐也不会出现这样的服务。民国楼的大床房不能住，房间也特小，下次不会再选择。
0,是我定的是豪房,房的施一般,浴室只有淋浴房很小,且只用浴隔,洗完澡,整浴室都淹水了.了台,房我只是房,台竟,有浴缸的是房,有淋浴房的是豪房.的分真是人得奇怪.另外定的候是有的房,住的候一有提供.房有吹,蚊香片第二天也有充.早餐只在七到九供餐,九山的客人,那不是量早出上山看日出?所以要去看日出就得自己去外面找西吃.以我5/2房620以及5/3房460看.真的有愧格.是山上,但也有偏僻到低.整,下次再九山,真的不再了.
0,酒店实际的情况比网上要差，也许是因为太远了。而且前台价比协程还便宜了十几块。真实山高皇帝远了阿
0,太气愤了！去上海住了6次了，3次住的哪里，也算老客户了吧。年前去那里住，在携程上定的房间，订好9-12点之间到，结果10点到了哪里说没房，前台说要等半小时，结果等了50分钟才等到房间。到了房间发现空调是坏的，又让我等了50分钟才给我换到房间郁闷之极。以为165的房间没了，给我换的183的大床房，说好18元的差价给我免了的，结果结账刷卡的时候还是给我多刷了18元，难道你们就是这么对待老顾客的？虽然给我补了60元的抵用券，但是以后还是会考虑住其他的地方。
0,感觉很一般，房间的空间太小想比起来赶不上如家！
0,常住的房间也没什么好点评的那天我住的房间墙面太恶心了太脏了,房间设施还可以
0,凌晨近二点到店，就我一个客人在前台办手续，办了十分钟才办好，更郁闷的是酒店竟然开了一个没有打扫过的房间给我，房号463，住了这么多年的酒店还是第一次发生此类事件，凌晨二点拉着行李在酒店里至少走100米的走廊跑个来回，再下来换一个房间，酒店值班经理为此送了一份早餐。希望下次不要再次发生此类事件。第二天早上8点多退房，前台6个服务员，竟然没有一个人接待，最后还是发火了才有人理我们，如家现在真的是越来越差了，基本快放弃入住如家连锁。房间是木板隔开的，隔音超差，2点到2点半，隔壁嘿咻嘿咻，早上5点钟又开始，这次沈阳入住总共才6个小时，十分不愉快。
0,经济型酒店虽然没有太高的要求但房间实在是太小了，很有种做牢的感觉，如果是无窗的房间那就更糟糕了，建议大伙不要住无窗房。
0,差的不能在差了，厕所垃圾桶旁边发现一只3厘米的蟑螂，床单被罩有血迹，打电话让换，服务员来了竟然说是刚换的，血迹是洗不掉的。
0,房间小得无法转身，晚上十时没有热水冲凉，找人帮忙，坚持说水是热的，只是不够热，因为有客人中午时提出水太热，所以调到低温，如果嫌凉，可以重新调到高温，但必须一小时后现能有热水。他们说这话时，我女儿就可怜兮兮地裹着条浴巾看着他们发呆。
0,酒店很脏，到处都是发霉的味道。在我结帐的时候，发生了一个小意外，服务员说我喝了房间的矿泉水（姑且认为她是在搞笑吧)，我让服务员把我喝过的矿泉水瓶拿下来。结果服务员（当天的值班经理）拿了一瓶农夫山泉，说是我将瓶盖打开了一半。我当场回绝。结果这个值班经理把水往前台一扔，走了。前台小姐问我说怎么办？我说你凭什么说是我将瓶子盖打开的，也许一开始就是这样的，前台说，那你进去的时候为什么不检查一下。我无语：难道要让我检查一下所有的东西，小姐，我是住店的，不是什么检查团的。请你搞清楚。于是我说了一个谎，我觉得对于这些无聊的人这是最省事的。我说我检查过，当时没有打开，现在为什么开了。一定是你们的员工干的。后来前台没办法，开了个客人拒付的单子。总之，觉得很郁闷，住了这么多携程推荐的酒店，这一家是最差的经历。
0,位置比较好卫生条件也还行就是房间太小高级大床房的大床还不如一般酒店的标间的床而且床实在是睡的不是很舒服
0,什么破烂酒店，可以说是携程提供酒店里面最差的了，而且差到无法形容，什么都不好，唯一地段好
0,明明订房是要大床房,给房就给双床房,后来请携程去协调才给大床房.住这里快要热死,号称五星规格,居然除六楼以外,其他楼层的空调是中央控制,房内都无法调整.不幸的是控制中央控制的人把冷气都关了,只能送风.我打电话找他们,他们的理由是天气不热,前几天都下雨,很冷,所以关了.我说那今天气转热了,都快三十度,是否可以开冷气,他又说现在是晚上,所以不能开,要白天才方便开.我又说,那我今晚忍忍,忍到明天,请明天开冷气行吗.他居然说,明天也不行,因为明天可能有别的客人不喜欢开冷气.我就这样和酒店的人兜圈子.后来酒店的人说明天帮我换到六楼好了.叫我第二天下午三点前回酒店换房,但我第二天回来换房,前台居然说不知道这事,简直就是玩弄客户.后来我快翻脸了,这时就可以换房了.你们说,这酒店好不好,自己猜吧.补充点评2008年7月2日：刚写完我的点评,就看到下面那位客人真可怜,到这里写了些事实,还要遭遇酒店抬杠式的回覆.不知虚心检讨.这就是五星酒店的服务心态
0,服务很不好，第一天到前台登记入住时，因为对预授权的签字有质疑，前台接待竟然对我说，如果你不愿意签字，请让其他人帮你付钱（这个回答简直让人无语）！第二天结帐时，用了另外一张信用卡结帐，之前用于押金的卡的预授权不能解冻，告知需要10到15天才可以，和前台理论，要见值班经理，通知要15天到1个月才可以解冻，着急办事，先走了。后来打电话询问被告知要45天。心中觉得诧异打电话至银行，得知酒店方如果不做任何处理，自然解冻至少45天。如果要提前解冻，要酒店发传真给银行。对他们的解释及其处理的行为是在感到很气愤，这样的酒店还能上4星，服务太差了，不管是软件的还是硬件的，硬件的提高可以花钱，人员素质的提高是花钱也买不来。
0,酒店自诩准五星，入住后，让人大跌眼球。原本订的6日13至15日二晚住宿，由于飞机晚点，到达酒店已经是凌晨二时，没有门童，行李是自己提上台阶进大堂的。大堂的层面很低很压抑，装修陈旧而俗气，总台服务员自始至终没有微笑。问现在这个时候入住是否有优惠，她爱理不理以摇头代答。订的是毫华大床间，令人不可思议的是，这个所谓的豪华居然是这样的――电视机最多只有19寸，灯光昏暗，床硬硬的，没有供客人使用的纸袋，地毯很脏。特别是最多只有19寸的电视机，说准五星简直是一种欺诈了。于是决定天亮后就换到泰达美爵。退房时，居然又浪费了我近二十分钟。办完手续，也没有任何一个门童帮我推行李。看发票，盖的是部队招待所的章。原来这个所谓的准五星，居然是招待所！我百思不得其解，这种档次的酒店，怎么会得到一些客人这么高的评价。补充点评2008年6月25日：“1、您到店的时间已经超出您的预订时间，酒店仍然给您保留了房间，并且按照您预订的网络价格给予了优惠，而且免费为您升级到了豪华房间；2、您入住房间的电视机是21寸的液晶电视；3、客人需要购物袋可以向房务部或前台索取，我们会提供给客人......”――――一、我预订的是商务房，价格为558元，因为不喜欢商务房的装修风格，要求降格到豪华房。我这里保存着携程的订单，以及降格到豪华房后我支付的豪华房488元房价发票。我不知道贵酒店所称的“免费为您升级到了豪华房间”是什么意思。希望能看到解释。二、即便真如您所称，“电视机是21寸的液晶电视”，请告诉我，如此小屏的电视机，放在一家自称准五星标准的酒店的豪华房，是否合适？三、您提到“客人需要购物袋可以向房务部或前台索取”，这显然牵强了，若按照这种逻辑，是否可以延伸到客人需要卫浴用品可以向房务部或前台索取？若酒店真有“客人需要购物袋可以向房务部或前台索取”的惯例，那至少应该用文字的方式在床柜之类的地方明示吧？宾馆反馈2008年6月23日：尊敬的宾客：您好！非常感谢您把金海大酒店作为您大连之行的驿站，也非常感谢您对酒店提出的意见，对于您此行的不愉快我们深表歉意！在以后的工作中我们将加强酒店员工的培训，提高服务意识及服务质量！对于您以上提出的问题我们做略加解释，希望您能够理解！1、您到店的时间已经超出您的预订时间，酒店仍然给您保留了房间，并且按照您预订的网络价格给予了优惠，而且免费为您升级到了豪华房间；2、您入住房间的电视机是21寸的液晶电视；3、客人需要购物袋可以向房务部或前台索取，我们会提供给客人；4、酒店员工服务的不到位说明我们的管理还需要进一步加强。再一次感谢您所提出的意见，欢迎您能够再一次入住我们酒店！
0,非常不值得的一个酒店.179的价格绝对不值!其他连锁酒店99元100元都比这个强啊!!房间很小,位置不好,早餐很差!
0,曾经住过一次经济型酒店，是宜兴的锦江之星，房间又大又干净，颇感惊喜，以为经济型酒店都是这样的。这次去成都，因为第二天一早就要赶往青城山，反正就住一晚，就选了这家离汽车站很近的如家，结果是噩梦一场。一出电梯一股异味扑面而来，打开房间，里面一片狼藉，床上、地上到处散落着...唉，不说也罢，里面的气味远超过走廊上的。赶紧打开窗，叫来正在隔壁打扫的管房，让她一定要好好打扫干净，然后赶紧走人外出吃饭。回来后房间当然是打扫了，可那异味依旧。推开卫生间门去冲澡，哇，一股浓烈的恶臭扑面而来，终于明白房间里的味道来源了，洗完澡人差不多已熏晕过去了，LG做了明智的决定：今天不洗澡了！可这房间和卫生间是联通的，这恶臭不停释放出来。我拿了条浴巾盖在地漏上，以确保房间离的恶臭浓度不再上升。睡觉时我只能开着窗，面向窗侧着睡，气味稍微淡些。这一夜难熬啊，伴着窗外建筑工地的隆隆声、汽车喇叭声、还有房间里极度的恶臭味，我迷迷糊糊估计顶多睡了3个小时。好不容易熬到天亮，赶紧收拾东西走人。第二天住在青城山的豪生国际酒店，相比之下感觉宛如天堂一般了。
0,说说这里的“五星级”服务吧：1、在前台check-in的时候要求对方提供尽可能高些的楼层（因为是海景房），结果小姐给了17楼的房间，并且很不屑地对我说：这已经是很高的楼层了！！――房间看到的是正在建造的裙楼的楼顶和陪衬的海景。哈哈哈2、登记完，前台小姐只给了一张放卡，我们是同事两人所以我让她给我做两张卡，小姐态度坚决地说：不可以！，我问她为什么，她说：“这是酒店的规定”---晕！天底下竟然有这样的酒店规定和这样素质的员工。当我再次态度坚决地要求时，她说了如下的一段话：“每张卡50元，丢了你要赔钱！！！！！”――就这样我最终拿到了两张房卡。我这辈子第一次领教了所谓星级酒店的如此服务和“规定”。3、退房的前一天，因为返航班机是在晚上八点的，所以我特意打电话给前台询问是否可以安排latecheck-out(晚些退房），电话的那头又给我上了一课：对方态度坚定、坚决、坚毅地说：不可以，过了12点我们要收你的房费！！4、退房时，我要求服务人员把我的信用卡预签帐金额及时取消，对方用一种专业老师对白痴学生的眼神看着我说：一个月后自动会取消的。我们不会多收“你们”钱。。。这就是我入住了四晚该酒店的客人得到的待遇！！对了，说说房间吧：1、没有用过的浴缸里有一撮头发！！！！2、淋浴了以后，整个外面的地面就全湿了，要等到第二天回房才会干（服务员打扫一次）3、半夜去用洗手间，却发现门自动从里面锁上了，仔细观察后发现这个门已经被撬过N次了，总算在服务员来了又走，工程部又来人以后，才把问题解决了。我真想给他们高些的分啊！！！我真的想。。。
0,这个酒店真的不如照片所显示的那么好.如果有评0分或负分的话就更好了.谈谈我的这次入住吧.12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...我把房门关好,然后致电前台,得到的回答是我们需要合适您刚才说的情况.好吧,我等,5分钟过去了,我在打电话到前台,我们还没有查清楚.我的神啊,我在洗澡时一个陌生的女人闯入我的房间,我要求酒店管理人员给我一个说法,你居然说要核实,我他妈的有必要骗你吗.下楼,请问1701房间的事情处理得怎么样了?说了四遍后,可爱的前台小姐告诉我,她不知道.于是我问紧挨着她的另一个,唯一的另一个服务员,她告诉我,是她接的电话,她们还在核实.对不起,ctrip.我愤怒了.我要求见它们的领导,在我提出要求它们道歉,书面的.它们说它们的领导不在,我kao,站在我面前的四个人居然没有一个是领导.于是,咆哮.接着它们把我领到吧台后的房间,在房间里,我见到了它们的领导,一个母性的女人.承诺我会满足我的要求,但直到今天我没有见到它们的任何的人来给我一个说法,除了免一天房费,和一份水果外.说房间吧.床还可以.房顶开裂非常厉害,有股奇怪的异味,我买了香水喷过才好些.面盆在床头,非常的不舒服.排风扇的声音不是一般的大.洗手间设计非常不合理,洗澡时水会到处流,非常的不卫生.要收费的项目的物品有消费陷阱.我发誓,topstar的酒店我是不会再住了.一群低劣的人是不会懂得如何定义酒店的.
0,如果你没有足够的耐心可以忍受差劲的服务，就不要入住了
0,本人也是看了某些会员的评价才过来住的，真的很失望，第二天马上换地方了1、确实是够经济的,但经济的不是价钱,而是硬件和环境;2、房间小不说，连卫生间也实在够小气，够经济的，连个沙发都没有；3、10楼的房间最让人受不了，互相挨着的房间居然共用一个窗户和玻璃，隔壁有什么动静完全可以听到；4、150块钱的价格在南宁住这样的房间实在太对不起顾客了，在深圳和上海我就不说了，真的，150块南宁大把酒店比这个强啊。
0,Thepositionofthishotelisverybad.补充点评2008年4月6日：1。没有暖气2。有人评论“房间有窗打不开，窗户有玻璃不透明，房间显得非常闷”，试过打开窗户，看到很多坟墓
0,入住两个晚上（5/30-6/1日），第一晚上被蚊子咬的无法睡觉，5月31日找前台换房间，既然还告诉我这房间是他们最好的，就是有点蚊子而已；离店时还无法提供发票，说是税务部门还没有批发票给他们（税务部门没批也可以营业吗？）。整体服务实在让人难以接受。
0,前台服务差，尤其是入住时接待我的那位，男性，圆脸，戴眼镜。另外，我并没有见房间里有欢迎果盘。餐厅饭菜水平较差。价格贵、服务差，看样子真的不能住了。
0,酒店有餐厅但只提供早餐,没有午饭和晚饭,要跑到酒店外面自己找饭店去吃,非常不方便.
0,优点：1、地理位置闹中取静2、如果在五角场附近办事，交通还算方便缺点：1、房间内有浓重的烟味2、空调滴水刚好在楼下的玻璃钢瓦上，晚上比较吵3、洗澡水“小水无力”，感觉更像是“跑、冒、滴、漏”的水龙头3、早餐比较差(既没有吃饱的实实惠惠，也没有吃好的丰富多彩)4、毛巾泛黄5、枕头很尴尬(两个偏高、一个偏低)
0,我是临晨到中山水田店，他服务还算热情，但是前台非常不专业问什么都不知道。而且除了2百多的只有标准间，要单人房的只有6百多的，十分不合理。作为一个四星酒店，连吹风机都没有，打电话问询后答复就是没有的，吹风机是从其他地方借的。当我说要投诉她时没过五分钟就送过来了。服务是能推就推，十分差！
0,差！再不会住了第一天到，晚上给个吹风机说最后一个了，结果用的时候发现是坏的，害我湿着头发睡觉第二天早上，地板封边一条莫名其妙跷起，好像老化了，晚上见完客户回去，发现整栋宾馆停电了，还不知道来电时间……第三天早上去结账，靠，说是发票开不了，打不出来了……什么破宾馆。一次性用品都差的要死，很多老旧了，幸好我自带了很多物品，否则要重新去超市买了有生以来住过最搞笑而糟糕的酒店
